movie_id,title,year,genres,synopsis
143098,Crawl,2011,Crime|Thriller,"A seedy bar owner hires a mysterious Croatian to commit murder, but a planned double-crossing backfires when a young waitress is taken hostage. A suspenseful, yet darkly humorous chain of events builds to a bloodcurdling climax."
143105,First Love,1978,Drama|Romance,"Ugo is an old actor who feels too young to be in an ""old actor's house"". He just can't stand the rules of the other old people so he escapes with a young girl."
143111,First Love,2006,Crime|Drama,"Writer Misuzu Nakahara confesses her involvement in the 300 Million Yen Affair, a sensational 1960s bank robbery. In the chaotic days of the 1960s, Misuzu, a lonely high school girl from a troubled family, finds sanctuary with her nihilistic brother, Ryo, and his friends. They pass their days hanging around a shadowy jazz cafe bar, indulging themselves in a life of sex, drugs and alcohol. Social unrest simmers, while their relationships gradually falter. Misuzu gets drawn into a dangerous plot against society that was hatched by one of the rebellious youths, Kishi; they will rob a bank car of 300 million yen! The two accomplices set out for numerous rehearsals, while in their hearts they secretly and quietly become even closer. Then one rainy day, aided by coincidence, they pull off their heist successfully, which has a huge impact throughout Japan. However, it brings Misuzu only a great sense of loss and sadness, which she had never anticipated..."
143113,GodFather,1991,Comedy|Drama|Romance,"The story of Anjooran, and his four sons Balaraman, Swaminathan, Premachandran and Ramabhadran are in severe enmity with the Anappara family."
143115,Varalaru,2006,Drama,"Shiva, the ageing business tycoon, bound to his wheelchair, sharing a strong bonding with his son Vishnu. Indulgent, while Vishnu whiles away his time with his cronies taking life easy. But then suddenly Vishnu starts behaving out of character, his drunken bouts and acts causing the father much shame and embarrassment. And when Vishnu professes to remember nothing of what he had done, the father takes him to a psychiatrist."
143117,Hands of a Stranger,1962,Horror|Thriller,"A concert pianist loses his hands in a car crash, but a surgeon gives him new ones. The experimental medical procedure goes awry when the new hands drive the pianist mad."
143119,Mansion of the Doomed,1976,Horror,An insane surgeon finds himself up to his armpits in eyeballs after guilt prompts him to begin removing the eyes of abducted people in hopes of performing transplants on his daughter who lost her own in a car-accident he caused.
143126,Mischief Night,2006,Drama,"Everyone has Halloween, but in Yorkshire, they have Mischief Night, where madness and mayhem rule. In the course of one night, the barriers that separate two families—one white, one Asian—come tumbling down in a blaze of crime, clubbing, love and fireworks—changing all their lives forever."
143128,Mrs. Santa Claus,1996,Children|Fantasy,"Mrs. Santa Claus is a 1996 American made-for-television musical fantasy-comedy film starring Angela Lansbury in the title role as Mrs. Claus, the wife of Santa Claus. The film was billed as the first original musical written for television since Rodgers and Hammerstein's Cinderella in 1957. It was originally broadcast as a Hallmark Entertainment presentation on CBS on December 8, 1996."
143130,Murder in the Private Car,1934,Mystery|Romance,"Ruth Raymond works on the switchboard and her boyfriend is John Blake. It has taken 14 years, but a detective named Murray has found her and confirmed."
143141,Necessary Evil,2008,Thriller,A scientist is testing a demonic drug on people in his secret lab. A cop and a female reporter try to stop him.
143154,Sparrows Can't Sing,1963,Comedy|Drama,"Charlie returns to the East End after two years at sea to find his house demolished and wife Maggie gone. Everyone else knows she is now shacked up with married bus driver Bert and a toddler, and they all watch with more than a little interest at the trail of mayhem Charlie leaves as he goes about sorting things out."
143160,Sunrise,2014,Drama,"Inspector Joshi is a grieving father searching for his daughter Aruna, kidnapped years ago when she was six. In his despair, life converges with a recurring dream in which Joshi pursues a shadowy figure who leads him to 'Paradise', a night-club where teenage girls dance to a leering crowd. He is convinced he will find Aruna there and vows to bring her back to Leela, his broken wife."
143164,Silsila,1981,Drama|Romance,"Although orphaned at very young ages, Scriptwriter Amit and military pilot Shekhar are brothers and also very good friends. The latter is happily engaged to Shobha, while the former has just fallen in love with pretty, young Chandni. But tragedy strikes when Shekhar's plane is shot down in Kashmir. Amit feels it to be his obligation to leave the girl he loves and marry his brother's pregnant fiancée instead. But when, by an unexpected turn, Amit and the now also married Chandni meet again, their love for each other proves to be stronger than their marital vows."
143166,The Affair,1973,Drama|Romance,"A crippled lady songwriter meets an older lawyer, who becomes her first love."
143168,Wild Life,2014,Drama,"The new film by French director Cédric Kahn focusses on Philippe Fournier, a man who lives with his 2 sons, having decided not to give them back to their mother after she won custody of the children. The children Okyesa and Tsali must grow up in the shadow, hunted by the police but always free and on the move."
143170,The Silk Express,1933,Drama|Mystery|Thriller,"As the demand for raw silk goes sky high, crooked businessman Wallace Myton corners the market with plans to drive up the price. Determined to fulfill his contracts, manufacturer Donald Kilgore imports $3 million worth of silk to Seattle and accompanies it by special train to New York.  But when his secretary is found murdered, Kilgore soon discovers Myton has planted three killers on board with orders to stop the express and its passengers dead in their tracks."
143174,Tiger Cage,1988,Action,"Something fishy is going on in the anti-Drug Trafficking Unit of the HK Police, and only a few honest cops know that the corruption goes all the way to the top. However, they must prove their case quickly, and by unconventional means, after they are framed for murder and drug-trafficking themselves. Dodging bullets from cops and criminals alike, the race is on to clear their names, protect their loved ones, and bring their corrupt colleagues to justice."
143178,"To Sir, with Love II",1996,Drama,"Mark Thackeray (Poitier) is a West Indian, who in the 1967 film had taken teaching in a London East End school. He spent twenty years teaching and ten in administrative roles. He has taught the children of his former pupils, but is now retiring."
143180,Victim,2011,Action|Drama|Thriller,"A young man's attempt to break out of a cycle of violence. When country-girl Tia comes to stay with her cousin in the city, little does she realise that her naivety will disturb the delicate balance of cousin Davina and her group of friends. Living the good life on a career of crime, Davina's friend Tyson struggles to be a parent to his teenage sister Nyla. Getting to know Tia allows Tyson to see a way out of his violent life. But Tia's blossoming romance is a consequence that Davina had not envisaged, and Davina begins to plot a terrible revenge."
143183,Slaughter,1972,Action|Crime|Drama,"Slaughter, a former Green Beret, avenges the killing of loved ones by the Mob, and in so doing is coerced by the Feds into traveling to Mexico to finish off surviving mobsters."
143185,The Child,1977,Horror,"A newly-hired housekeeper in a remote area is alarmed to discover that her boss's eleven-year-old daughter is using her supernatural powers to take revenge on the people she holds responsible for her mother's death, with the aid of her flesh-eating zombie 'friends'..."
143187,Black Eye,1974,Action|Crime,An ex-police officer operating a private detective business comes face to face with a syndicate-backed dope ring.
143192,Blow for Blow,1972,Drama,"The film describes a strike in a French textile factory, when the striking workers occupy the factory."
143194,Rings of Fear,1978,Horror,"A detective investigating the murder of a teenage girl begins to focus his suspicions on the three girlfriends of the victim, who call themselves ""The Inseparables."""
143197,The Horror of Frankenstein,1970,Horror|Sci-Fi,"Victor Frankenstein, descendant of the infamous scientist, Baron Von Frankenstein, follows in his experimental footsteps. Initially his success involves the resuscitation of a tortoise and progressing onto more ambitious projects, including creating his own monster. The gothic genre is re-worked to create a drama of black humour and farce."
143199,Immoral Tales,1974,Drama|Romance,"Four erotic tales from in various historical eras. The first, 'The Tide', is set in the present day, and concerns a student and his young female cousin stranded on the beach by the tide, secluded from prying eyes. 'Therese Philosophe' is set in the nineteenth century, and concerns a girl being locked in her bedroom, where she contemplates the erotic potential of the objects contained within it. 'Erzsebet Bathory' is a portrait of the sixteenth-century countess who allegedly bathed in the blood of virgins, while 'Lucrezia Borgia' concerns an incestuous fifteenth-century orgy involving Lucrezia, her brother, and her father the Pope."
143203,Inside,2002,Drama,A mentally ill patient is questioned to see if he is fit for release.
143207,Jack and the Beanstalk,2010,Adventure|Children|Comedy|Fantasy,"A fairy tale character who is about to flunk out of fairy tale school, Jack must perform a heroic deed by Monday or fail miserably, just like his father before him. Anxious to make good, Jack sells his C.O.W. (Computer of Wonder) for a handful of magic beans and a mysterious book that records his adventures as he's having them. Accompanied by his sidekick Grayson -- a goose who ate a bean and underwent an amazing transformation -- Jack climbs the magic beanstalk to recover the fabled Harp of Destiny from the evil Giant who lives in the sky. Helping Jack on his perilous quest is the spunky Jillian, a fearless young girl whom Jack meets on his journey -- and who just may have a hidden agenda..."
143209,Tremors 5: Bloodline,2015,Action|Horror|Sci-Fi,"The giant, man-eating Graboids are back and even deadlier than before, terrorizing the inhabitants of a South African wildlife reserve as they attack from below-and above."
143215,Sunday in the Country,1974,Crime|Drama|Thriller,"Three vicious thugs are on the run in rural America after robbing a local bank. They seek refuge at the home of a reclusive farmer, but he is prepared for their arrival and holds them at gunpoint. Unable to let them simply wait for the law, he decides to take them into into his cellar and torture them a little before the police arrive."
143219,Crossbar,1979,Drama,"The story of an Olympic high jumper, played by Brent Carver, who loses his leg and yet doggedly persists in his pursuit of athletic glory. Released a year before Terry Fox's Marathon of Hope, this made-for-Canadian-TV movie, which also stars Sex and the City's Kim Cattrall, has been described as a tear-jerker."
143225,The Man Who Wanted to Live Forever,1970,Thriller,"A famous heart surgeon finds out that a medical research foundation is being used for shady, and illegal, purposes"
143231,Double Teamed,2002,Children|Drama,"Heather and Heidi play volleyball for their school team, when their family decides that they need to go to a bigger school so that they will have a better chance for scholarships. But at the new school, the twins are discovered by the basketball coach. Inspired by the true story of Heather and Heidi Burge."
143233,Horse Sense,1999,Drama,After treating his rancher cousin shoddily in L.A. Michael Woods is sentenced by his parents to spending a month on the ranch with his cousin and aunt.
143237,Freeheld,2015,Drama|Romance,New Jersey car mechanic Stacie Andree and her police detective girlfriend Laurel Hester both battle to secure Hester's pension benefits after she was diagnosed with a terminal illness.
143239,By the Sea,2015,Drama|Romance,"Set in France during the mid-1970s, Vanessa, a former dancer, and her husband Roland, an American writer, travel the country together. They seem to be growing apart, but when they linger in one quiet, seaside town they begin to draw close to some of its more vibrant inhabitants, such as a local bar/café-keeper and a hotel owner."
143243,An Open Heart,2012,Drama,"Mila and Javier, both renowned surgeons and both passionate about their work, have been madly in love for the past 10 years. They have always taken great care to preserve their extraordinary love for each other and refuse to succumb to the routine of everyday living. But Mila’s unexpected pregnancy, combined with increasing pressure from work at the hospital, drives Javier to drink more heavily and he ends up being suspended. Faced with his demons, Javier drifts further and further away from Mila. Yet, when their relationship is under serious threat, Javier is ready to do whatever it takes to win Mila back."
143245,The Little Prince,2015,Animation|Fantasy,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met."
143247,If You Build It,2014,Documentary,"A year in the life of one of America's most innovative classrooms where students design &amp; build to transform their hometown community. The film follows Emily Pilloton and Matt Miller as they teach the fundamentals of design, architecture and construction to a class of high school juniors in rural North Carolina."
143249,Dark Star: HR Giger’s World,2014,Documentary,"He feels at home in places we would flee from and lives his life among the very things we fear. Throughout his life, HR Giger had inhabited the world of the uncanny, a dark universe on the brink of many an abyss. It was the only way this amiable, modest and humorous man was able to keep his fears in check. Giger was merely the bearer of dark messages, charting our nightmares, drafting maps of our subconscious and molding our primal fears. A film with and about the internationally acclaimed and controversial painter, sculptor, architect and designer (Oscar for 'Alien')."
143251,Red Passport,2003,Crime|Drama,"Fabio Reyes, a former counterfeit artist who after serving 10 years of a 25 year sentence, wants nothing more than to rekindle his relationship with his long-lost daughter and live peacefully. But life isn't that fair and demons never die. As Fabio embarks on a roller-coaster ride of deception, lies, suspense and murder, nothing turns out to be as it seems."
143255,Narcopolis,2014,Mystery|Sci-Fi|Thriller,"In the near future, Frank, a police officer, discovers that the legalization of all recreational drugs comes with a price."
143257,Ashby,2015,Comedy|Drama,"When new kid in town Ed Wallis is given an assignment to interview an older person, he turns to his mysterious neighbor, Ashby Holt for help.  That new connection leads to unexpected journeys for both of them, as Ashby – who turns out to be a retired CIA assassin – deals with a terminal prognosis, and Ed deals with adjusting to life with his newly single mom and developing relationship with a brainy classmate, Eloise."
143263,Lucky Luciano,1973,Crime|Drama,"Lucky Luciano is one of the bosses of the Mafia. He orders the slaughter of 40 other responsibles, therefore becoming the only boss. But a few years later he is put into jail. In 1946, he got a pardon and is sent back to Sicilia. There, he begins becoming one of the chief of the Mafia. The US Army seems to refrain from interfering."
143265,Phil the Alien,2004,Action|Comedy|Sci-Fi,Phil the Alien crashes to Earth and find himself alone in the wilds of northern Canada. In the process of going home he goes from drunk to christian rock singer to mass murder.
143267,Beyond Atlantis,1973,Fantasy|Horror|Sci-Fi,A band of adventurers invade a native island determined to grab a reported fortune in buried treasure.
143271,Dheepan,2015,Drama,Dheepan is a Sri Lankan Tamil warrior who flees to France and ends up working as a caretaker outside Paris.
143273,"Forecaster, The",2014,Documentary,"MARTIN ARMSTRONG, once a US based trillion dollar financial adviser, used the number pi to predict economic turning points with precision. When some big New York bankers asked him to join the club to help them to take over Russia, he refused to join the manipulation. A few days later the FBI stormed his offices accusing him of a 3 billion dollar Ponzi Scheme - an attempt to stop him talking about the real Ponzi Scheme of debts that the US has build up over the years and which he thinks starts to collapse after October 1, 2015, a mayor pi turning point he is predicting."
143275,Ronaldo,2015,Documentary,"Filmed over 14 months with unprecedented access into the inner circle of the man and the sport, this is the first official and fully authorised film of one of the most celebrated figures in football.  For the first time ever, the world gets vividly candid and un-paralleled, behind-closed-doors access to the footballer, father, family-man and friend in this moving & fascinating documentary. Through in-depth conversations, state of the art football footage and never before seen archival footage, the film gives an astonishing insight into the sporting and personal life of triple Ballon D'Or winner Cristiano Ronaldo at the peak of his career.  From the makers of ‘Senna’ and ‘Amy’, Ronaldo takes audiences on an intimate and revealing journey of what it’s like to live as an iconic athlete in the eye of the storm."
143277,Svend,2011,Documentary,"For two years, director Anne Wivel and her camera followed her husband, the prominent Danish politician Svend Auken. The initial aim was to portray a modern, idealistic politician with great visions for the future. But during shooting, Auken contracted cancer, and the film became a portrayal of the politician, husband and father who feels his life is fading away, even if his work here is not yet finished."
143279,Trick Baby,1973,Action|Crime|Drama,Two Phildelphia con men try to evade gangsters they have conned and cops who are trying to put them in jail.
143281,Revolution,1968,Documentary,"The San Francisco scene in 1967-68. Documentary  about hippies shot during the height of the movement . Viewpoints from many kinds of people. Music by Steve Miller Band, Mother Earth, Quicksilver Messenger Service and others."
143287,Land of Dreams,1988,Documentary,"""Land of Dreams"" - When the daughter Johanna is born in 1983, Jan Troell tells the story about his childhood Sweden and how things were when he grow-up in the land of fairy tales and potential prosperity."
143291,Seven from Thebes,1964,Adventure,"The city of Thebes has come under the cruel domination of Sparta. Diomedes and several of his friends strive to throw off the Spartan yoke even while Diomedes romances Dorida, daughter of the Theban governor who's collaborating with Sparta."
143295,A Dollar Between the Teeth,1967,Western,"Unknown to anybody else but himself The Stranger arrives in an abandoned town where he witnesses the slaughter of Mexican soldiers by a gang led by Aguila. The Stranger threatens Aguila to denounce him if he does not accept to let him take part in the theft of a shipment of gold. The plan is a success but when The Stranger claims his due, he gets a good beating instead. However The Stranger manages to escape with the gold. The bandits, who want his skin, pursue him. But The Stranger is not the kind to get caught so easily..."
143297,"A Man, a Horse, a Gun",1967,Western,"The Stranger happens across a murdered postal inspector and a gang of bandits set on a prize of stolen gold which should be transported in a stagecoach. The Stranger, a sharpshooter named En plein and a treacherous postal agent try to get their hands on the gold. Source: SWDB www.spaghetti-western.net"
143299,Marlene,1984,Documentary,Retrospective on the career of enigmatic screen diva Marlene Dietrich.
143307,I Escaped from Devil's Island,1973,Action|Adventure,"In 1916, A group of prisoners plot their escape from the notorious fortress located in French Guiana."
143309,"Liza, the Fox-Fairy",2015,Comedy|Fantasy|Romance,"Liza's a nurse, seeking love. Her only company is a long-dead Japanese pop star, who turns her into a fox-fairy out of jealousy. Now, every men who desires Liza shall die horribly. Can she overcome the curse?"
143311,Get Santa,2014,Children|Comedy,"A father and son must team up to save Christmas when they discover Santa Claus sleeping in their garage, having crashed his sleigh and found himself on the run from the police."
143315,Il nome del figlio,2015,Comedy,"Paolo and his wife are waiting a baby and deciding his name, but it seems that Paolo's family and friends don't really like the chosen name."
143317,The Cut,2014,Drama,"In 1915 a man survives the Armenian genocide in the Ottoman Empire, but loses his family, speech and faith. One night he learns that his twin daughters may be alive, and goes on a quest to find them."
143319,The Jackpot,1950,Comedy,"Jimmy Stewart's Bill Lawrence wins a bevy or prizes from a radio program, but ends up having to sell them all in order to pay the taxes he's incurred."
143321,A Teacher's Crime,2008,Crime|Drama|Mystery,"Carrie is an attractive high school history teacher who one day decides to help a troubled student, taking an special interest for him, unaware of the ruthless and perverse scheme masterminded for her."
143327,Gambling House,1950,Crime,A gambler faces deportation when he gets mixed up with murder.
143331,Nightmare,1956,Crime,"After being hypnotized into committing murder, a young musician has to reconstruct his actions to clear his name."
143335,"Deprisa, Deprisa",1981,Crime|Drama,Angela begins to hang around with Pablo and his gang of young robbers.
143337,Alice Cooper: Prime Cuts,1991,Documentary,"This video documentary follows Alice's career from his discovery by Frank Zappa at the Wiskey-a-GoGo in Los Angeles to his ""Hey Stoopid"" album in 1991. It looks at his personal life, like his long-time marriage to Cheryl and his battle with alchoholism, and professional relationships with his manager Shep Gordon and his producer Bob Ezrin. The Prime Cuts documentary was originally released in 1991 on VHS then reissued 16-Oct-2001 as part of a 2-disc DVD set with additional material."
143339,Dario Argento: An Eye for Horror,2000,Documentary,Documentary that explores Argento's film career.
143341,Beyond the Mask,2015,Action|Drama,A former assassin tries to redeem himself by becoming a masked highwayman in Colonial America.
143347,Aquaman,2018,Action|Fantasy|Sci-Fi,"Once home to the most advanced civilization on Earth, Atlantis is now an underwater kingdom ruled by the power-hungry King Orm. With a vast army at his disposal, Orm plans to conquer the remaining oceanic people and then the surface world. Standing in his way is Arthur Curry, Orm's half-human, half-Atlantean brother and true heir to the throne."
143349,Sky Sharks,2017,Comedy|Horror,"A team of Arctic geologists stumble across an abandoned laboratory in which the Nazis developed an incredible and brutal secret weapon during the final months of WW2. Deep in the ice, they accidentally awake a deadly army of flying zombie sharks ridden by genetically mutated, undead super-humans, who are unleashed into the skies, wreaking their bloodthirsty revenge on any aircraft that takes to the air. An elite task force is assembled to take on this deadly threat and stop the Sky Sharks from conquering the air, but as time runs out, the task force realises they will have to fight fire with fire, and the stage is set for the greatest flying super-mutant zombie shark air battle the world has ever seen...."
143355,Wonder Woman,2017,Action|Adventure|Fantasy,An Amazon princess comes to the world of Man in the grips of the First World War to confront the forces of evil and bring an end to human conflict.
143359,Sly Cooper,2016,Action|Adventure|Animation|Children|Comedy,"Sly Cooper is a kinetic and comedic heist film that tells the story of Sly Cooper, an orphaned raccoon thief, along with his childhood friends and partners in crime, Bentley Turtle and Murray Hippo. In the film, Sly learns of his birth family's secret legacy; that he comes from a long line of talented and international thieves. Endowed with this knowledge, Sly and his friends are catapulted into a global adventure as they race to reassemble pieces of an ancient book holding The Cooper Clan's family secrets before it can fall into the hands of Clockwerk -- an evil Russian metallic owl bent on ending the Cooper family line. From romantic Parisian backdrops to the lush mountains of China, gritty film noir meets bright, colorful graphic novels in this origin story of the world's greatest thief-turned-hero."
143361,Iron Sky the Coming Race,2016,Action|Comedy|Fantasy|Sci-Fi,"Twenty years after the events of Iron Sky, the former Nazi Moonbase has become the last refuge of mankind. Earth was devastated by a nuclear war, but buried deep under the wasteland lies a power that could save the last of humanity - or destroy it once and for all. The truth behind the creation of mankind will be revealed when an old enemy leads our heroes on an adventure into the Hollow Earth. To save humanity they must fight the Vril, an ancient shapeshifting reptilian race and their army of dinosaurs."
143363,Salt and Fire,2016,Thriller,"A scientist blames the head of a large company for an ecological disaster in South America. But when a volcano begins to show signs of erupting, they must unite to avoid a disaster."
143365,The Circle,2016,Drama|Sci-Fi|Thriller,"A young tech worker takes a job at a powerful Internet corporation, quickly rises up the company's ranks, and soon finds herself in a perilous situation concerning privacy, surveillance and freedom. She comes to learn that her decisions and actions will determine the future of humanity."
143367,Silence,2016,Drama|Thriller,"Two Jesuit priests travel to seventeenth century Japan which has, under the Tokugawa shogunate, banned Catholicism and almost all foreign contact."
143369,The Clan,2015,Crime|Drama,"In Argentina, between 1982 and 1985, the Puccios, a well-established family of San Isidro, an upper-class suburb of Buenos Aires, kidnap several people and hold them as hostages for a ransom."
143371,Messner,2012,Adventure|Documentary,Documentary about the famous  mountaineer Reinhold Messner.
143373,Bikini Girls on Ice,2009,Horror,"When a bus-load of women's college soccer players get stranded on their way to a bikini car-wash fundraiser, they decide to set-up shop in front of an abandoned gas station on the edge of town. Little do they know the place is the stalking-grounds for a homicidal maniac mechanic named Moe."
143377,Glen Campbell: I'll Be Me,2014,Documentary|Drama,A documentary film detailing Glen Campbell's final tour and his struggle with Alzheimer's disease.
143379,The Victim,2006,Horror|Mystery|Thriller,"Ting, an actress for murder illustration is hired to simulate a real-life murder case of Min, a former Miss Thailand who was brutally killed."
143381,Killer Darts,1968,Action|Adventure,"They brutally killed his wife, wiped out dozens of his innocent people, and burnt his entire village down to a charbroiled crisp. Now, master Liou Wen-lung (Fang Mien) is out for revenge. Armed with a near-invincible sword style and a pack of killer darts, he heads out to settle a 10-year old grudge with the cold-blooded evildoers. Joining him is his son (Yueh Hua), an orphan named Yu Sien (Chin Ping) and his trusty servant."
143383,Nanga Parbat,2010,Adventure|Drama,"Drama about the tragic Nanga Parbat expedition by the two Messner brothers in 1970, on which Reinhold Messners younger brother Günther died."
143385,Bridge of Spies,2015,Drama|Thriller,"During the Cold War, the Soviet Union captures U.S. pilot Francis Gary Powers after shooting down his U-2 spy plane. Sentenced to 10 years in prison, Powers' only hope is New York lawyer James Donovan, recruited by a CIA operative to negotiate his release. Donovan boards a plane to Berlin, hoping to win the young man's freedom through a prisoner exchange. If all goes well, the Russians would get Rudolf Abel, the convicted spy who Donovan defended in court."
143391,The Lost Medallion: The Adventures of Billy Stone,2013,Adventure|Children,A man who stops into a foster home to drop off some donations soon tells the kids a story about two teenage friends who uncover a long-lost medallion that transports them back in time.
143393,Undercover,1984,Comedy,The uniquely Australian underwear invention of the Berlei Bra and under corsetry of the time is lovingly and lavishly depicted in David Elfick's lush and amusing production.
143397,If I Die Before I Wake,2001,Crime|Horror|Thriller,"A suburban family is held hostage and terrorized by three intruders while their sixteen year-old daughter first hides, then exacts her own brand of terror on the assailants."
143401,Deadly Game,1977,Drama,"A military convoy is transporting something apparently for disposal. They pass by Sheriff Abel Marsh's town and they are passing by property that's owned by Amy Franklin who is the girlfriend of Abel's deputy, Malcolm. Before they know it, everything around the property is uninhabitable. The army returns to clean things up and make restitution. But there is one nagging question, was this an accident or was it deliberate? That is something Abel is most interested in finding out."
143404,A Tale of Love and Darkness,2015,Drama,"The story of young Amos Oz, growing up in Jerusalem in the years before Israeli statehood with his parents; his academic father, Arieh, and his dreamy, imaginative mother, Fania."
143406,Blood of My Blood,2011,Drama,A regular family living in the outskirts of Lisbon sees the serenity of their lives shaken beyond any remedy within a week.
143412,My Internship in Canada,2015,Comedy,"Guibord is an independent Member of Parliament who represents Prescott-Makadewà-Rapides-aux Outardes, a vast county in Northern Quebec. As the entire country watches, Guibord unwillingly finds himself in the awkward position of holding the decisive vote to determine whether Canada will go to war. Accompanied by his wife, his daughter and an idealistic intern from Haiti named Sovereign, Guibord travels across his district in order to consult his constituents. While groups of lobbyists get involved in a debate that spins out of control, the MP will have to face his own conscience. 'My Internship in Canada' is a biting political satire in which politicians, citizens and lobbyists go head-to-head tearing democracy to shreds.  Film starring Suzanne Clément, Patrick Huard and Mardy Men"
143414,"Gone, But Not Forgotten",2003,Drama|Romance|Thriller,Melodrama concerning a 40-year-old man coming out.
143416,Honey and the Pig,2005,Comedy,"Manos (Christos Loulis) seems to have problems with his love life. He leaves the capital and coercive girlfriend to be close to his only relatives in the province. There, apart from his uncle (Paul Chaikalis) - that is looking frantically for donuts with honey - and beloved aunt (Bright Baxevani), he will meet Xenia (Fay Xila), an old friend who now works in the funeral home. With the help of the clever and cute pink piggy Marikaki he will try to reveal a old secret on the whole village and break out the lies that prevent redemptive truth."
143418,Amnesia: The James Brighton Enigma,2005,Drama|Mystery|Thriller,"A young man wakes up naked on a pallet on the street in Montreal. Who is he, what is his name? How did he get here? The only thing he seems to remember is that he's gay. And so begins one of the most compelling gay-themed mysteries we’ve seen. Based on a true story, this young man has been through some trauma that caused his memory loss -- or is he an imposter avoiding the law in some way?"
143422,2,2007,Drama,"On 24 November 2006 Papaioannou premiered 2 in Pallas Theater in Athens, his first work following his creative direction of the Opening and Closing Ceremonies of the Athens 2004 Olympic Games. 2 was produced in collaboration with the electronic music composer K.BHTA for the production company Elliniki Theamaton. A ""dissection of the male psyche"", the production commanded a large of amount of Greek press attention, not least for its open references to homosexuality. 2 proved a commercial success; its run was extended twice and over 100,000 tickets were sold in total. The work seems to draw upon a range of influences, including the work of Jean Genet, Rene Magritte and Robert Wilson. Inspiration for the show also came partly from Papaioannou's experiences as a gay man in Greece. Contemporary magazine described 2 as an ""inspiring"" work that ""captures the zeitgeist""."
143424,Radical Grace,2015,Documentary,"RADICAL GRACE follows three fearless nuns who risk their place in the Catholic Church to follow another higher calling: social justice. When the Vatican reprimands the sisters – citing their “radical feminism” – they become the spiritual and symbolic center of a battle for the heart of the Catholic Church. From their cross-country Nuns on the Bus tour, to serving those on the margins, to a continued struggle for women’s religious equality under Pope Francis, these sisters are transforming American politics — and the Church itself."
143428,Attack of the 60 Foot Centerfolds,1995,Comedy|Sci-Fi,"Among the finalists for ""Centerfold Of The Year"" are Angel and her spiteful rival Betty. However, no one is aware of Angel's involvement in a secret medical beauty enhancement program headed by Dr. Lindstrom. Desperate to win, Angel overdoses on Lindstrom's formula, with disastrous results. Soon she has grown to monstrous but shapely proportions, causing all sorts of complications, the most dangerous being Betty's jealousy of Angel's new-found attention. Betty discovers Angel's secret and takes the formula herself, causing her to grow into an equally gorgeous giant. As the girls battle it out on Hollywood Blvd., Dr. Lindstrom races to find an antidote."
143430,Jodi Arias: Dirty Little Secret,2013,Drama|Romance,"True story based on Jodi Arias, a seductive 28-year-old aspiring photographer found guilty of killing her former lover, Travis Alexander, who was found nude in his home shower with a slit throat, 27 additional stab wounds and a bullet to the head. While investigating the violent killing, Mesa, Arizona police retrieved a digital camera from Alexander’s washing machine, revealing shocking images authorities claim Arias took during their sexual escapades, as well as during and after his murder. While Jodi pled not guilty and contends she killed Alexander in self-defense, police concluded that when he broke off their relationship, she stalked her ex-boyfriend and seduced him one final time before murdering him in cold blood. Her subsequent trial has been grand theater, dominating the cable news networks as she testified in her own defense and offered explicit insight into the sex, lies and obsession that led up to Alexander’s murder."
143432,Moscow Heat,2004,Action|Drama|Thriller,"After a U.S. policeman is killed by black market weapons dealers, his partner, Rudy (Robert Madrid), and the murdered cop's father, ex-British Intelligence agent Roger Chambers (Michael York), head to Moscow to find the killers. The two begin to track down their targets, but their plan falters when Rudy's injured and Chambers is arrested. Enter Vlad (Alexander Nevsky), a Russian officer who's willing to help the men complete their mission."
143436,Manam,2014,Children|Comedy|Drama|Fantasy,"A married couple die in an accident, leaving behind a son. As he grows up and becomes successful, he comes across reincarnations of his father and mother as youngsters, and vows to bring them back together."
143438,Coming Home,2003,Drama|Romance,Jochen's life is going well. He has just moved into a new house with his wife and child when suddenly his widowed father accidentally runs into a car and begins to lose his mind. The family take the old man in but tensions arise when the family has to grapple with the old father's worsening Alzheimer's condition.
143440,"Mune, le gardien de la lune",2015,Animation|Children|Fantasy,"When a faun named Mune becomes the Guardian of the Moon, little did he had unprepared experience with the Moon and an accident that could put both the Moon and the Sun in danger, including a corrupt titan named Necross who wants the Sun for himself and placing the balance of night and day in great peril. Now with the help of a wax-child named Glim and the warrior, Sohone who also became the Sun Guardian, they go out on an exciting journey to get the Sun back and restore the Moon to their rightful place in the sky."
143442,Directed by Sidney Lumet: How the Devil Was Made,2008,Documentary,"The making of ""Before the Devil Knows You're Dead"""
143444,"Bigger Splash, A",2015,Comedy|Crime|Drama|Mystery,"An American couple, Paul and Marianne, spend their vacation in Italy and experiences trouble when the wife invites a former lover and his teenage daughter to visit, which leads to jealousy and dangerous sexual scenarios."
